test/1977_dog.jpg,5
test/2338_frog.jpg,6
test/9482_airplane.jpg,0
test/1673_bird.jpg,2
test/8445_automobile.jpg,1
test/6931_dog.jpg,5
test/4257_frog.jpg,6
test/339_horse.jpg,7
test/8729_dog.jpg,5
test/7096_airplane.jpg,0
test/1841_truck.jpg,9
test/4149_truck.jpg,9
test/446_dog.jpg,5
test/9905_automobile.jpg,1
test/3305_truck.jpg,9
test/2043_ship.jpg,8
test/2795_cat.jpg,3
test/1360_horse.jpg,7
test/2176_automobile.jpg,1
test/306_ship.jpg,8
test/4698_frog.jpg,6
test/7952_cat.jpg,3
test/2315_bird.jpg,2
test/4056_airplane.jpg,0
test/8338_cat.jpg,3
test/8254_ship.jpg,8
test/7725_deer.jpg,4
test/5451_frog.jpg,6
test/8965_deer.jpg,4
test/3548_airplane.jpg,0
test/3133_truck.jpg,9
test/8971_frog.jpg,6
test/1136_truck.jpg,9
test/1967_horse.jpg,7
test/1597_cat.jpg,3
test/3902_truck.jpg,9
test/3943_airplane.jpg,0
test/7718_airplane.jpg,0
test/4440_bird.jpg,2
test/4435_cat.jpg,3
test/4126_airplane.jpg,0
test/5018_deer.jpg,4
test/7627_cat.jpg,3
test/2891_horse.jpg,7
test/9960_bird.jpg,2
test/8608_ship.jpg,8
test/7473_automobile.jpg,1
test/3821_ship.jpg,8
test/9947_cat.jpg,3
test/6611_ship.jpg,8
test/9184_horse.jpg,7
test/6546_bird.jpg,2
test/5363_horse.jpg,7
test/3463_cat.jpg,3
test/1217_deer.jpg,4
test/6720_bird.jpg,2
test/6610_ship.jpg,8
test/9698_horse.jpg,7
test/9651_horse.jpg,7
test/6169_dog.jpg,5
test/3866_airplane.jpg,0
test/2192_airplane.jpg,0
test/5110_ship.jpg,8
test/5302_airplane.jpg,0
test/6189_bird.jpg,2
test/8566_deer.jpg,4
test/2186_truck.jpg,9
test/5357_airplane.jpg,0
test/2465_truck.jpg,9
test/3341_automobile.jpg,1
test/9358_bird.jpg,2
test/7076_truck.jpg,9
test/1152_airplane.jpg,0
test/8282_automobile.jpg,1
test/5726_automobile.jpg,1
test/8297_automobile.jpg,1
test/3328_bird.jpg,2
test/7340_bird.jpg,2
test/6812_airplane.jpg,0
test/2319_horse.jpg,7
test/8573_frog.jpg,6
test/9777_truck.jpg,9
test/9558_airplane.jpg,0
test/3655_truck.jpg,9
test/29_frog.jpg,6
test/8806_cat.jpg,3
test/4106_cat.jpg,3
test/7091_frog.jpg,6
test/6532_dog.jpg,5
test/2825_bird.jpg,2
test/5220_airplane.jpg,0
test/3485_automobile.jpg,1
test/5712_bird.jpg,2
test/8292_truck.jpg,9
test/7314_cat.jpg,3
test/3038_cat.jpg,3
test/7724_ship.jpg,8
test/7542_ship.jpg,8
test/5623_ship.jpg,8
test/1829_automobile.jpg,1
test/8185_airplane.jpg,0
test/7084_deer.jpg,4
test/4013_automobile.jpg,1
test/2794_airplane.jpg,0
test/3294_airplane.jpg,0
test/5183_deer.jpg,4
test/5730_dog.jpg,5
test/4507_dog.jpg,5
test/4004_airplane.jpg,0
test/9813_automobile.jpg,1
test/2499_frog.jpg,6
test/3091_automobile.jpg,1
test/1284_ship.jpg,8
test/4024_ship.jpg,8
test/4242_ship.jpg,8
test/3383_ship.jpg,8
test/6682_deer.jpg,4
test/609_truck.jpg,9
test/6136_truck.jpg,9
test/9084_dog.jpg,5
test/5984_dog.jpg,5
test/3921_automobile.jpg,1
test/4479_horse.jpg,7
test/9621_frog.jpg,6
test/1757_frog.jpg,6
test/8461_horse.jpg,7
test/2936_dog.jpg,5
test/6998_ship.jpg,8
test/4647_automobile.jpg,1
test/7751_horse.jpg,7
test/5808_dog.jpg,5
test/8421_bird.jpg,2
test/2220_automobile.jpg,1
test/9078_deer.jpg,4
test/3111_airplane.jpg,0
test/2411_airplane.jpg,0
test/6999_ship.jpg,8
test/9700_airplane.jpg,0
test/7061_deer.jpg,4
test/1181_cat.jpg,3
test/2945_horse.jpg,7
test/7213_frog.jpg,6
test/7567_horse.jpg,7
test/5028_truck.jpg,9
test/6641_airplane.jpg,0
test/8646_bird.jpg,2
test/1007_ship.jpg,8
test/4983_frog.jpg,6
test/9827_deer.jpg,4
test/3366_ship.jpg,8
test/1191_automobile.jpg,1
test/5391_truck.jpg,9
test/8889_deer.jpg,4
test/844_automobile.jpg,1
test/4774_frog.jpg,6
test/6792_cat.jpg,3
test/2634_automobile.jpg,1
test/9040_bird.jpg,2
test/7465_airplane.jpg,0
test/6401_deer.jpg,4
test/128_dog.jpg,5
test/9024_airplane.jpg,0
test/3660_airplane.jpg,0
test/2518_horse.jpg,7
test/4168_truck.jpg,9
test/1081_frog.jpg,6
test/5566_automobile.jpg,1
test/6154_deer.jpg,4
test/949_ship.jpg,8
test/4053_deer.jpg,4
test/278_deer.jpg,4
test/9384_deer.jpg,4
test/1408_automobile.jpg,1
test/1080_frog.jpg,6
test/7389_frog.jpg,6
test/667_airplane.jpg,0
test/6047_airplane.jpg,0
test/8223_ship.jpg,8
test/9142_cat.jpg,3
test/727_cat.jpg,3
test/2804_cat.jpg,3
test/3438_truck.jpg,9
test/9432_automobile.jpg,1
test/9427_automobile.jpg,1
test/1494_horse.jpg,7
test/5654_deer.jpg,4
test/116_airplane.jpg,0
test/2363_bird.jpg,2
test/5852_cat.jpg,3
test/231_automobile.jpg,1
test/4218_truck.jpg,9
test/3500_automobile.jpg,1
test/8912_deer.jpg,4
test/7626_automobile.jpg,1
test/1493_automobile.jpg,1
test/4069_dog.jpg,5
test/2525_dog.jpg,5
test/6609_dog.jpg,5
test/4408_airplane.jpg,0
test/5608_truck.jpg,9
test/9917_bird.jpg,2
test/6771_dog.jpg,5
test/5668_horse.jpg,7
test/6525_cat.jpg,3
test/4888_dog.jpg,5
test/8979_dog.jpg,5
test/1012_frog.jpg,6
test/8418_ship.jpg,8
test/6010_automobile.jpg,1
test/3373_frog.jpg,6
test/5208_deer.jpg,4
test/8888_ship.jpg,8
test/7920_truck.jpg,9
test/6761_dog.jpg,5
test/7989_horse.jpg,7
test/3791_bird.jpg,2
test/9862_cat.jpg,3
test/5057_bird.jpg,2
test/1369_ship.jpg,8
test/6659_automobile.jpg,1
test/3008_ship.jpg,8
test/947_automobile.jpg,1
test/7060_ship.jpg,8
test/5679_airplane.jpg,0
test/185_ship.jpg,8
test/7869_airplane.jpg,0
test/9560_truck.jpg,9
test/1937_automobile.jpg,1
test/9093_cat.jpg,3
test/7037_horse.jpg,7
test/1858_deer.jpg,4
test/4500_cat.jpg,3
test/3139_bird.jpg,2
test/6162_airplane.jpg,0
test/742_airplane.jpg,0
test/8583_ship.jpg,8
test/8913_ship.jpg,8
test/1743_automobile.jpg,1
test/4329_frog.jpg,6
test/5393_deer.jpg,4
test/5204_cat.jpg,3
test/2852_bird.jpg,2
test/117_deer.jpg,4
test/5470_automobile.jpg,1
test/2962_ship.jpg,8
test/9125_automobile.jpg,1
test/3168_truck.jpg,9
test/1050_cat.jpg,3
test/2943_automobile.jpg,1
test/4728_horse.jpg,7
test/8389_automobile.jpg,1
test/7663_bird.jpg,2
test/8750_truck.jpg,9
test/726_automobile.jpg,1
test/6015_airplane.jpg,0
test/591_truck.jpg,9
test/370_deer.jpg,4
test/7620_dog.jpg,5
test/2252_cat.jpg,3
test/6784_truck.jpg,9
test/6267_truck.jpg,9
test/9838_dog.jpg,5
test/7324_automobile.jpg,1
test/102_frog.jpg,6
test/1214_dog.jpg,5
test/52_airplane.jpg,0
test/6838_automobile.jpg,1
test/3397_truck.jpg,9
test/5071_automobile.jpg,1
test/3504_truck.jpg,9
test/3884_cat.jpg,3
test/4163_bird.jpg,2
test/7349_cat.jpg,3
test/3065_cat.jpg,3
test/6802_deer.jpg,4
test/1605_cat.jpg,3
test/5529_cat.jpg,3
test/1553_deer.jpg,4
test/181_dog.jpg,5
test/4080_automobile.jpg,1
test/6388_horse.jpg,7
test/3732_truck.jpg,9
test/6487_frog.jpg,6
test/5615_dog.jpg,5
test/4930_automobile.jpg,1
test/3218_truck.jpg,9
test/4580_frog.jpg,6
test/4324_truck.jpg,9
test/7221_cat.jpg,3
test/6155_ship.jpg,8
test/111_airplane.jpg,0
test/3221_dog.jpg,5
test/9430_frog.jpg,6
test/4244_bird.jpg,2
test/3746_horse.jpg,7
test/5433_cat.jpg,3
test/6943_deer.jpg,4
test/5544_airplane.jpg,0
test/1674_deer.jpg,4
test/6957_frog.jpg,6
test/3767_frog.jpg,6
test/1714_airplane.jpg,0
test/4330_truck.jpg,9
test/9192_bird.jpg,2
test/8434_truck.jpg,9
test/9571_frog.jpg,6
test/3093_horse.jpg,7
test/1096_horse.jpg,7
test/1661_frog.jpg,6
test/9387_automobile.jpg,1
test/6956_frog.jpg,6
test/9703_deer.jpg,4
test/6932_truck.jpg,9
test/4276_truck.jpg,9
test/2645_automobile.jpg,1
test/1850_automobile.jpg,1
test/5442_bird.jpg,2
test/4614_cat.jpg,3
test/5260_airplane.jpg,0
test/585_truck.jpg,9
test/2230_cat.jpg,3
test/1119_horse.jpg,7
test/4528_dog.jpg,5
test/9922_dog.jpg,5
test/1433_horse.jpg,7
test/6970_airplane.jpg,0
test/4237_automobile.jpg,1
test/2912_bird.jpg,2
test/1276_dog.jpg,5
test/2885_dog.jpg,5
test/770_frog.jpg,6
test/7872_truck.jpg,9
test/2435_frog.jpg,6
test/5100_cat.jpg,3
test/7243_automobile.jpg,1
test/5786_deer.jpg,4
test/7618_cat.jpg,3
test/2430_horse.jpg,7
test/5877_truck.jpg,9
test/3165_automobile.jpg,1
test/2380_ship.jpg,8
test/9946_airplane.jpg,0
test/1631_automobile.jpg,1
test/8637_deer.jpg,4
test/5517_automobile.jpg,1
test/1919_deer.jpg,4
test/9968_cat.jpg,3
test/503_deer.jpg,4
test/9042_automobile.jpg,1
test/9009_bird.jpg,2
test/9742_truck.jpg,9
test/993_deer.jpg,4
test/393_bird.jpg,2
test/3041_deer.jpg,4
test/9790_ship.jpg,8
test/6087_deer.jpg,4
test/1920_bird.jpg,2
test/240_automobile.jpg,1
test/6541_ship.jpg,8
test/5998_horse.jpg,7
test/948_cat.jpg,3
test/8873_dog.jpg,5
test/7029_deer.jpg,4
test/1921_bird.jpg,2
test/5879_ship.jpg,8
test/956_airplane.jpg,0
test/8769_airplane.jpg,0
test/8082_dog.jpg,5
test/5356_horse.jpg,7
test/8863_dog.jpg,5
test/1745_dog.jpg,5
test/3586_ship.jpg,8
test/5469_dog.jpg,5
test/6328_airplane.jpg,0
test/6540_ship.jpg,8
test/4621_ship.jpg,8
test/8252_bird.jpg,2
test/8028_automobile.jpg,1
test/5948_airplane.jpg,0
test/6269_horse.jpg,7
test/9120_cat.jpg,3
test/5516_airplane.jpg,0
test/8846_frog.jpg,6
test/5543_airplane.jpg,0
test/3899_frog.jpg,6
test/7606_frog.jpg,6
test/9364_dog.jpg,5
test/1948_dog.jpg,5
test/6097_dog.jpg,5
test/5567_frog.jpg,6
test/8253_bird.jpg,2
test/8568_horse.jpg,7
test/8042_horse.jpg,7
test/8260_automobile.jpg,1
test/3903_airplane.jpg,0
test/6258_airplane.jpg,0
test/7082_bird.jpg,2
test/4112_deer.jpg,4
test/4782_bird.jpg,2
test/410_horse.jpg,7
test/7484_automobile.jpg,1
test/3515_ship.jpg,8
test/9632_bird.jpg,2
test/4360_frog.jpg,6
test/8197_airplane.jpg,0
test/8674_automobile.jpg,1
test/8104_horse.jpg,7
test/6583_airplane.jpg,0
test/3811_horse.jpg,7
test/5982_truck.jpg,9
test/9933_horse.jpg,7
test/5430_horse.jpg,7
test/9428_horse.jpg,7
test/5310_airplane.jpg,0
test/9366_bird.jpg,2
test/6698_cat.jpg,3
test/9102_horse.jpg,7
test/3066_automobile.jpg,1
test/7435_horse.jpg,7
test/5878_deer.jpg,4
test/4190_cat.jpg,3
test/2688_dog.jpg,5
test/9657_dog.jpg,5
test/281_airplane.jpg,0
test/5606_horse.jpg,7
test/3226_ship.jpg,8
test/2793_truck.jpg,9
test/9334_horse.jpg,7
test/4954_automobile.jpg,1
test/9246_cat.jpg,3
test/2421_ship.jpg,8
test/992_ship.jpg,8
test/5461_airplane.jpg,0
test/5026_deer.jpg,4
test/5840_bird.jpg,2
test/2931_truck.jpg,9
test/6449_ship.jpg,8
test/7947_bird.jpg,2
test/1664_airplane.jpg,0
test/2394_frog.jpg,6
test/2420_ship.jpg,8
test/8707_bird.jpg,2
test/5720_truck.jpg,9
test/2336_truck.jpg,9
test/7745_horse.jpg,7
test/5241_deer.jpg,4
test/655_bird.jpg,2
test/9139_deer.jpg,4
test/5322_deer.jpg,4
test/671_cat.jpg,3
test/2952_cat.jpg,3
test/7057_frog.jpg,6
test/2725_ship.jpg,8
test/8816_horse.jpg,7
test/5145_deer.jpg,4
test/7731_automobile.jpg,1
test/6570_truck.jpg,9
test/2461_airplane.jpg,0
test/2434_airplane.jpg,0
test/3163_truck.jpg,9
test/6651_frog.jpg,6
test/3861_frog.jpg,6
test/4756_frog.jpg,6
test/475_horse.jpg,7
test/3123_ship.jpg,8
test/3213_truck.jpg,9
test/1242_ship.jpg,8
test/4524_deer.jpg,4
test/415_truck.jpg,9
test/2639_frog.jpg,6
test/643_horse.jpg,7
test/1243_ship.jpg,8
test/8554_airplane.jpg,0
test/1040_horse.jpg,7
test/3849_dog.jpg,5
test/6422_deer.jpg,4
test/7498_frog.jpg,6
test/9894_automobile.jpg,1
test/4928_truck.jpg,9
test/318_dog.jpg,5
test/3931_dog.jpg,5
test/8388_automobile.jpg,1
test/9750_bird.jpg,2
test/8838_ship.jpg,8
test/6305_frog.jpg,6
test/953_automobile.jpg,1
test/9167_horse.jpg,7
test/3721_bird.jpg,2
test/8301_dog.jpg,5
test/5692_dog.jpg,5
test/642_airplane.jpg,0
test/2978_bird.jpg,2
test/3476_ship.jpg,8
test/8828_airplane.jpg,0
test/2298_airplane.jpg,0
test/1923_automobile.jpg,1
test/5682_dog.jpg,5
test/6410_automobile.jpg,1
test/3720_bird.jpg,2
test/5989_ship.jpg,8
test/2796_horse.jpg,7
test/8309_deer.jpg,4
test/6405_automobile.jpg,1
test/7678_ship.jpg,8
test/4845_cat.jpg,3
test/9897_ship.jpg,8
test/8476_airplane.jpg,0
test/2232_airplane.jpg,0
test/2127_bird.jpg,2
test/5868_truck.jpg,9
test/2954_truck.jpg,9
test/2860_dog.jpg,5
test/5573_truck.jpg,9
test/87_horse.jpg,7
test/8700_cat.jpg,3
test/2619_horse.jpg,7
test/8067_ship.jpg,8
test/1283_dog.jpg,5
test/8668_cat.jpg,3
test/681_frog.jpg,6
test/7246_airplane.jpg,0
test/7992_frog.jpg,6
test/5895_frog.jpg,6
test/7764_frog.jpg,6
test/4259_dog.jpg,5
test/4742_ship.jpg,8
test/3683_ship.jpg,8
test/7367_cat.jpg,3
test/9152_deer.jpg,4
test/4175_cat.jpg,3
test/4321_dog.jpg,5
test/7339_frog.jpg,6
test/4414_bird.jpg,2
test/3209_horse.jpg,7
test/7377_cat.jpg,3
test/2892_airplane.jpg,0
test/4449_truck.jpg,9
test/9335_deer.jpg,4
test/4480_truck.jpg,9
test/4291_frog.jpg,6
test/6485_truck.jpg,9
test/6382_deer.jpg,4
test/6663_airplane.jpg,0
test/6705_cat.jpg,3
test/4885_bird.jpg,2
test/4952_truck.jpg,9
test/6512_bird.jpg,2
test/3665_horse.jpg,7
test/5812_deer.jpg,4
test/606_deer.jpg,4
test/3348_automobile.jpg,1
test/2314_cat.jpg,3
test/5572_automobile.jpg,1
test/6276_horse.jpg,7
test/3532_dog.jpg,5
test/7591_frog.jpg,6
test/1984_horse.jpg,7
test/767_airplane.jpg,0
test/4045_horse.jpg,7
test/7776_dog.jpg,5
test/5813_deer.jpg,4
test/2730_frog.jpg,6
test/7042_ship.jpg,8
test/5807_frog.jpg,6
test/6811_truck.jpg,9
test/2556_frog.jpg,6
test/6089_horse.jpg,7
test/7427_bird.jpg,2
test/5781_airplane.jpg,0
test/1185_automobile.jpg,1
test/1190_automobile.jpg,1
test/5872_horse.jpg,7
test/6072_dog.jpg,5
test/6819_bird.jpg,2
test/2941_ship.jpg,8
test/694_ship.jpg,8
test/8712_automobile.jpg,1
test/9124_airplane.jpg,0
test/2663_horse.jpg,7
test/3718_ship.jpg,8
test/8471_airplane.jpg,0
test/7644_cat.jpg,3
test/2236_dog.jpg,5
test/9769_ship.jpg,8
test/2620_automobile.jpg,1
test/6488_bird.jpg,2
test/347_frog.jpg,6
test/9896_deer.jpg,4
test/2059_truck.jpg,9
test/3605_frog.jpg,6
test/2868_truck.jpg,9
test/6627_dog.jpg,5
test/1591_automobile.jpg,1
test/788_frog.jpg,6
test/1570_deer.jpg,4
test/5105_horse.jpg,7
test/1565_frog.jpg,6
test/5671_cat.jpg,3
test/9297_bird.jpg,2
test/6046_bird.jpg,2
test/5333_horse.jpg,7
test/9382_truck.jpg,9
test/6220_bird.jpg,2
test/9735_frog.jpg,6
test/1431_deer.jpg,4
test/6106_bird.jpg,2
test/6360_bird.jpg,2
test/4001_bird.jpg,2
test/187_cat.jpg,3
test/5995_airplane.jpg,0
test/9547_deer.jpg,4
test/3892_dog.jpg,5
test/5447_dog.jpg,5
test/1332_automobile.jpg,1
test/9958_truck.jpg,9
test/813_bird.jpg,2
test/9189_deer.jpg,4
test/2677_horse.jpg,7
test/5782_horse.jpg,7
test/9219_truck.jpg,9
test/20_horse.jpg,7
test/6178_dog.jpg,5
test/9841_airplane.jpg,0
test/5082_frog.jpg,6
test/5212_dog.jpg,5
test/8126_deer.jpg,4
test/89_truck.jpg,9
test/2178_cat.jpg,3
test/5263_ship.jpg,8
test/8085_bird.jpg,2
test/1137_airplane.jpg,0
test/3995_horse.jpg,7
test/2416_frog.jpg,6
test/9859_frog.jpg,6
test/288_horse.jpg,7
test/2886_frog.jpg,6
test/535_frog.jpg,6
test/2664_deer.jpg,4
test/5367_airplane.jpg,0
test/4800_truck.jpg,9
test/4667_airplane.jpg,0
test/6034_truck.jpg,9
test/7254_bird.jpg,2
test/4579_frog.jpg,6
test/4320_automobile.jpg,1
test/6877_airplane.jpg,0
test/534_frog.jpg,6
test/7841_frog.jpg,6
test/2679_airplane.jpg,0
test/2671_frog.jpg,6
test/2403_deer.jpg,4
test/3714_cat.jpg,3
test/4267_horse.jpg,7
test/9095_dog.jpg,5
test/684_truck.jpg,9
test/2777_dog.jpg,5
test/1303_deer.jpg,4
test/399_cat.jpg,3
test/5565_cat.jpg,3
test/1646_airplane.jpg,0
test/1833_ship.jpg,8
test/4926_horse.jpg,7
test/493_automobile.jpg,1
test/4343_dog.jpg,5
test/5598_automobile.jpg,1
test/2346_automobile.jpg,1
test/4732_bird.jpg,2
test/8673_truck.jpg,9
test/5575_cat.jpg,3
test/2767_dog.jpg,5
test/4721_automobile.jpg,1
test/7141_dog.jpg,5
test/9006_frog.jpg,6
test/151_truck.jpg,9
test/3495_bird.jpg,2
test/8261_automobile.jpg,1
test/4107_cat.jpg,3
test/960_truck.jpg,9
test/988_bird.jpg,2
test/9874_bird.jpg,2
test/6324_horse.jpg,7
test/2156_ship.jpg,8
test/7656_automobile.jpg,1
test/9310_cat.jpg,3
test/5545_frog.jpg,6
test/3565_automobile.jpg,1
test/241_automobile.jpg,1
test/1389_dog.jpg,5
test/4843_automobile.jpg,1
test/2066_bird.jpg,2
test/2800_deer.jpg,4
test/4108_bird.jpg,2
test/9457_automobile.jpg,1
test/3587_airplane.jpg,0
test/2485_frog.jpg,6
test/2087_airplane.jpg,0
test/565_cat.jpg,3
test/4798_deer.jpg,4
test/322_bird.jpg,2
test/649_dog.jpg,5
test/5677_horse.jpg,7
test/6250_deer.jpg,4
test/320_cat.jpg,3
test/1767_bird.jpg,2
test/4357_deer.jpg,4
test/1501_bird.jpg,2
test/3296_deer.jpg,4
test/5242_airplane.jpg,0
test/1788_cat.jpg,3
test/3297_deer.jpg,4
test/7424_truck.jpg,9
test/7996_horse.jpg,7
test/9720_ship.jpg,8
test/9942_horse.jpg,7
test/7080_dog.jpg,5
test/3537_ship.jpg,8
test/6961_ship.jpg,8
test/2839_bird.jpg,2
test/1430_ship.jpg,8
test/6245_frog.jpg,6
test/9477_dog.jpg,5
test/3800_truck.jpg,9
test/9275_ship.jpg,8
test/212_dog.jpg,5
test/1865_horse.jpg,7
test/3860_horse.jpg,7
test/1165_airplane.jpg,0
test/8251_cat.jpg,3
test/9123_bird.jpg,2
test/6577_automobile.jpg,1
test/2681_airplane.jpg,0
test/3935_deer.jpg,4
test/9931_airplane.jpg,0
test/9274_ship.jpg,8
test/8323_truck.jpg,9
test/4236_automobile.jpg,1
test/9590_airplane.jpg,0
test/9012_ship.jpg,8
test/3205_ship.jpg,8
test/1164_ship.jpg,8
test/9344_bird.jpg,2
test/8241_cat.jpg,3
test/4915_dog.jpg,5
test/8519_horse.jpg,7
test/6504_horse.jpg,7
test/1976_dog.jpg,5
test/1079_frog.jpg,6
test/457_dog.jpg,5
test/2893_ship.jpg,8
test/7117_frog.jpg,6
test/7371_frog.jpg,6
test/8542_bird.jpg,2
test/6920_dog.jpg,5
test/6752_truck.jpg,9
test/5262_deer.jpg,4
test/5004_deer.jpg,4
test/5862_bird.jpg,2
test/8614_ship.jpg,8
test/1344_truck.jpg,9
test/7365_deer.jpg,4
test/1634_frog.jpg,6
test/8598_cat.jpg,3
test/2219_dog.jpg,5
test/3555_frog.jpg,6
test/1452_frog.jpg,6
test/3951_automobile.jpg,1
test/7155_truck.jpg,9
test/2258_automobile.jpg,1
test/6916_deer.jpg,4
test/2710_horse.jpg,7
test/6170_bird.jpg,2
test/5337_dog.jpg,5
test/7557_dog.jpg,5
test/9291_ship.jpg,8
test/4294_airplane.jpg,0
test/692_bird.jpg,2
test/6760_dog.jpg,5
test/7381_deer.jpg,4
test/5886_bird.jpg,2
test/1965_airplane.jpg,0
test/8536_automobile.jpg,1
test/5526_ship.jpg,8
test/4078_dog.jpg,5
test/9238_truck.jpg,9
test/1736_dog.jpg,5
test/2120_deer.jpg,4
test/4919_ship.jpg,8
test/5937_automobile.jpg,1
test/1729_ship.jpg,8
test/6148_deer.jpg,4
test/6608_dog.jpg,5
test/2083_bird.jpg,2
test/4032_cat.jpg,3
test/5924_deer.jpg,4
test/190_dog.jpg,5
test/1958_frog.jpg,6
test/730_deer.jpg,4
test/5649_airplane.jpg,0
test/867_horse.jpg,7
test/4349_airplane.jpg,0
test/5324_bird.jpg,2
test/542_frog.jpg,6
test/2838_automobile.jpg,1
test/6844_horse.jpg,7
test/7017_automobile.jpg,1
test/557_deer.jpg,4
test/2082_bird.jpg,2
test/8881_frog.jpg,6
test/5073_ship.jpg,8
test/7064_dog.jpg,5
test/2302_airplane.jpg,0
test/9046_airplane.jpg,0
test/1149_horse.jpg,7
test/4433_dog.jpg,5
test/3776_truck.jpg,9
test/3295_truck.jpg,9
test/6253_dog.jpg,5
test/9216_frog.jpg,6
test/170_truck.jpg,9
test/3685_bird.jpg,2
test/1397_airplane.jpg,0
test/6686_truck.jpg,9
test/6425_bird.jpg,2
test/9932_ship.jpg,8
test/7475_cat.jpg,3
test/8786_cat.jpg,3
test/4522_bird.jpg,2
test/2253_cat.jpg,3
test/8652_truck.jpg,9
test/2473_airplane.jpg,0
test/3730_automobile.jpg,1
test/326_horse.jpg,7
test/8262_airplane.jpg,0
test/9829_dog.jpg,5
test/7416_automobile.jpg,1
test/6676_airplane.jpg,0
test/2017_dog.jpg,5
test/1375_deer.jpg,4
test/2243_cat.jpg,3
test/6623_airplane.jpg,0
test/1129_cat.jpg,3
test/8012_cat.jpg,3
test/954_deer.jpg,4
test/7543_truck.jpg,9
test/2011_bird.jpg,2
test/354_bird.jpg,2
test/6793_cat.jpg,3
test/9398_ship.jpg,8
test/2863_frog.jpg,6
test/2347_ship.jpg,8
test/9460_cat.jpg,3
test/2150_truck.jpg,9
test/9014_horse.jpg,7
test/9845_truck.jpg,9
test/205_cat.jpg,3
test/8021_automobile.jpg,1
test/4548_airplane.jpg,0
test/8151_ship.jpg,8
test/4229_ship.jpg,8
test/9298_automobile.jpg,1
test/6078_bird.jpg,2
test/4319_bird.jpg,2
test/9222_horse.jpg,7
test/2862_frog.jpg,6
test/8497_deer.jpg,4
test/265_ship.jpg,8
test/2366_truck.jpg,9
test/6783_cat.jpg,3
test/9290_deer.jpg,4
test/9478_horse.jpg,7
test/1596_airplane.jpg,0
test/5400_truck.jpg,9
test/1180_cat.jpg,3
test/43_frog.jpg,6
test/8058_deer.jpg,4
test/5648_ship.jpg,8
test/6077_airplane.jpg,0
test/1447_ship.jpg,8
test/7379_horse.jpg,7
test/9891_bird.jpg,2
test/1195_frog.jpg,6
test/6022_airplane.jpg,0
test/91_cat.jpg,3
test/602_airplane.jpg,0
test/7929_airplane.jpg,0
test/614_dog.jpg,5
test/379_frog.jpg,6
test/3273_ship.jpg,8
test/9154_bird.jpg,2
test/2815_cat.jpg,3
test/7114_automobile.jpg,1
test/1824_truck.jpg,9
test/3650_airplane.jpg,0
test/1113_ship.jpg,8
test/6149_horse.jpg,7
test/4675_deer.jpg,4
test/4185_horse.jpg,7
test/199_ship.jpg,8
test/9203_ship.jpg,8
test/2723_bird.jpg,2
test/566_truck.jpg,9
test/6290_truck.jpg,9
test/9714_automobile.jpg,1
test/4861_airplane.jpg,0
test/4948_automobile.jpg,1
test/506_horse.jpg,7
test/6545_truck.jpg,9
test/750_truck.jpg,9
test/2544_bird.jpg,2
test/3156_truck.jpg,9
test/8230_airplane.jpg,0
test/6897_truck.jpg,9
test/8538_horse.jpg,7
test/327_dog.jpg,5
test/4540_truck.jpg,9
test/8265_airplane.jpg,0
test/3913_horse.jpg,7
test/3804_dog.jpg,5
test/5341_frog.jpg,6
test/3973_truck.jpg,9
test/744_truck.jpg,9
test/898_cat.jpg,3
test/9807_automobile.jpg,1
test/4104_airplane.jpg,0
test/8585_truck.jpg,9
test/8066_truck.jpg,9
test/2487_dog.jpg,5
test/740_bird.jpg,2
test/345_dog.jpg,5
test/1692_truck.jpg,9
test/7253_deer.jpg,4
test/809_horse.jpg,7
test/4188_frog.jpg,6
test/9691_frog.jpg,6
test/1899_horse.jpg,7
test/6454_deer.jpg,4
test/4158_horse.jpg,7
test/478_dog.jpg,5
test/2428_frog.jpg,6
test/9343_ship.jpg,8
test/9131_cat.jpg,3
test/4095_ship.jpg,8
test/662_horse.jpg,7
test/3486_frog.jpg,6
test/3778_horse.jpg,7
test/4644_horse.jpg,7
test/4734_deer.jpg,4
test/510_dog.jpg,5
test/6491_airplane.jpg,0
test/3155_ship.jpg,8
test/8376_horse.jpg,7
test/9121_cat.jpg,3
test/1580_frog.jpg,6
test/9617_ship.jpg,8
test/1052_airplane.jpg,0
test/7468_ship.jpg,8
test/432_cat.jpg,3
test/7558_bird.jpg,2
test/5308_truck.jpg,9
test/2062_horse.jpg,7
test/2749_airplane.jpg,0
test/8118_deer.jpg,4
test/6367_deer.jpg,4
test/1414_automobile.jpg,1
test/2528_truck.jpg,9
test/6373_frog.jpg,6
test/7192_horse.jpg,7
test/8283_automobile.jpg,1
test/3398_bird.jpg,2
test/7472_automobile.jpg,1
test/8947_deer.jpg,4
test/1789_airplane.jpg,0
test/1776_airplane.jpg,0
test/8011_ship.jpg,8
test/2689_dog.jpg,5
test/4808_cat.jpg,3
test/9898_truck.jpg,9
test/9646_dog.jpg,5
test/3393_dog.jpg,5
test/4818_cat.jpg,3
test/2975_truck.jpg,9
test/277_cat.jpg,3
test/9060_truck.jpg,9
test/9583_truck.jpg,9
test/7926_dog.jpg,5
test/4605_cat.jpg,3
test/6147_truck.jpg,9
test/4735_ship.jpg,8
test/7417_cat.jpg,3
test/2231_cat.jpg,3
test/4468_truck.jpg,9
